epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9249,1.92114,2.90193,1.77135,1.38439,0,0.56938,0.60192,0.65904,0.35961,0.47954,0.53192,0.52372,0.19236,1.7339,10.6045,1.35355,1.29318,0,0.000163522,0.000163522,0.0674591
2,21.3008,1.59925,1.7355,0.93961,1.12843,0,0.69718,0.75138,0.72728,0.38299,0.47693,0.48029,0.37388,0.12179,1.70815,3.46425,1.53053,1.3491,0,0.000330109,0.000330109,0.0342924
3,31.8826,1.58572,1.73775,0.91801,1.1344,0,0.61803,0.67019,0.72677,0.41957,0.57216,0.60624,0.6455,0.36082,1.57281,2.47106,1.52057,1.23397,0,0.000496375,0.000496375,0.00112531
4,42.7029,1.55521,1.69242,0.8782,1.11181,0,0.71329,0.714,0.73758,0.42964,0.67761,0.64817,0.66307,0.38243,1.55396,1.87121,1.02686,1.19965,0,0.000498913,0.000498913,0.000498913
5,53.6145,1.56553,1.66887,0.89758,1.12195,0,0.68517,0.76816,0.7664,0.42821,0.62018,0.71313,0.69636,0.39157,1.57703,1.88956,0.97976,1.18958,0,0.000498068,0.000498068,0.000498068
6,64.1924,1.49924,1.63761,0.83331,1.08587,0,0.77456,0.7536,0.7462,0.43662,0.72603,0.69752,0.6797,0.35412,1.50912,2.12761,1.13904,1.20829,0,0.000496984,0.000496984,0.000496984
7,74.525,1.51988,1.66406,0.83687,1.08886,0,0.76956,0.80091,0.79076,0.45603,0.73299,0.72438,0.71034,0.43626,1.50821,1.73947,0.86072,1.14936,0,0.00049566,0.00049566,0.00049566
8,85.2849,1.48774,1.61295,0.82064,1.09123,0,0.7915,0.76238,0.75847,0.4398,0.72503,0.69833,0.68561,0.40334,1.55321,1.76418,0.90262,1.19208,0,0.0004941,0.0004941,0.0004941
9,95.8011,1.49732,1.59234,0.81106,1.09638,0,0.75367,0.7948,0.79351,0.48057,0.67736,0.72002,0.70621,0.41897,1.46579,1.63769,0.82265,1.1225,0,0.000492303,0.000492303,0.000492303
10,106.66,1.50579,1.56831,0.81306,1.08466,0,0.76757,0.77183,0.76464,0.44067,0.76023,0.70699,0.70202,0.41119,1.5614,1.81016,0.8396,1.1655,0,0.000490272,0.000490272,0.000490272
11,117.147,1.45361,1.5873,0.7754,1.07459,0,0.78624,0.79064,0.78407,0.46781,0.7476,0.74524,0.73897,0.43727,1.47472,1.67164,0.78521,1.13687,0,0.000488009,0.000488009,0.000488009
12,131.255,1.46552,1.56697,0.76005,1.06985,0,0.7909,0.80263,0.78831,0.46428,0.74902,0.72958,0.7204,0.43295,1.48086,1.61562,0.79617,1.15451,0,0.000485516,0.000485516,0.000485516
13,141.714,1.4579,1.58007,0.77739,1.0579,0,0.79113,0.79745,0.79204,0.47086,0.69448,0.70981,0.6846,0.4094,1.45234,1.63298,0.77178,1.12421,0,0.000482795,0.000482795,0.000482795
14,152.04,1.43687,1.55892,0.77189,1.06391,0,0.80284,0.78176,0.78898,0.4827,0.73174,0.71068,0.69761,0.41842,1.41866,1.62259,0.77796,1.10849,0,0.00047985,0.00047985,0.00047985
15,162.375,1.41615,1.56783,0.76378,1.055,0,0.80939,0.79018,0.78645,0.48724,0.74997,0.71306,0.72704,0.42959,1.43315,1.61226,0.76484,1.1189,0,0.000476683,0.000476683,0.000476683
16,173.101,1.4187,1.5195,0.75818,1.05007,0,0.79734,0.79915,0.78137,0.47716,0.75064,0.73567,0.7193,0.43167,1.43673,1.61539,0.76642,1.10502,0,0.000473297,0.000473297,0.000473297
17,184.079,1.39349,1.51416,0.73076,1.05412,0,0.80265,0.78667,0.80252,0.47866,0.73202,0.69395,0.70744,0.41788,1.43482,1.57881,0.77751,1.10426,0,0.000469695,0.000469695,0.000469695
18,195.046,1.39265,1.52912,0.72352,1.04692,0,0.80922,0.81741,0.80261,0.49019,0.73535,0.70873,0.70201,0.42293,1.4095,1.60359,0.75353,1.11899,0,0.000465882,0.000465882,0.000465882
19,205.794,1.4006,1.50101,0.72948,1.04281,0,0.81011,0.79446,0.79691,0.49608,0.75103,0.73739,0.72223,0.4362,1.40206,1.56392,0.71811,1.12058,0,0.00046186,0.00046186,0.00046186
20,216.885,1.36919,1.50345,0.71416,1.02312,0,0.83848,0.80687,0.81526,0.5025,0.79198,0.72359,0.73266,0.44037,1.3703,1.54133,0.74524,1.0745,0,0.000457635,0.000457635,0.000457635
21,227.375,1.38435,1.50715,0.71984,1.03702,0,0.80966,0.81872,0.8126,0.4863,0.74289,0.7348,0.71904,0.43857,1.43465,1.62219,0.75394,1.10572,0,0.000453209,0.000453209,0.000453209
22,237.639,1.38329,1.48,0.72325,1.0388,0,0.81454,0.81006,0.79723,0.47763,0.73917,0.71484,0.69109,0.40697,1.4274,1.64115,0.76617,1.09541,0,0.000448588,0.000448588,0.000448588
23,247.929,1.36812,1.47888,0.70979,1.03924,0,0.82847,0.81654,0.80349,0.49609,0.79218,0.74063,0.73768,0.44168,1.39106,1.55373,0.7276,1.0937,0,0.000443776,0.000443776,0.000443776
24,258.698,1.36136,1.47448,0.69161,1.02214,0,0.81709,0.82351,0.80445,0.4907,0.75653,0.74176,0.72425,0.4328,1.44361,1.58471,0.71861,1.11163,0,0.000438777,0.000438777,0.000438777
25,269.491,1.36036,1.47319,0.71539,1.04447,0,0.8191,0.81393,0.79605,0.47955,0.75674,0.75391,0.72792,0.43095,1.39598,1.5825,0.71295,1.10435,0,0.000433597,0.000433597,0.000433597
26,280.259,1.33939,1.48626,0.68486,1.02412,0,0.78201,0.80669,0.76855,0.48333,0.79353,0.75347,0.74394,0.44868,1.41285,1.57446,0.69878,1.109,0,0.000428241,0.000428241,0.000428241
27,291.055,1.32876,1.51502,0.69156,1.02681,0,0.83421,0.81354,0.81182,0.50043,0.74655,0.71918,0.70594,0.42741,1.35814,1.55295,0.72276,1.09424,0,0.000422714,0.000422714,0.000422714
28,301.84,1.33782,1.46915,0.69305,1.02509,0,0.83175,0.80697,0.80599,0.50743,0.77575,0.75915,0.74796,0.44747,1.37057,1.57275,0.68173,1.09176,0,0.000417021,0.000417021,0.000417021
29,312.782,1.34032,1.45978,0.69145,1.02095,0,0.82854,0.80392,0.80981,0.50004,0.74498,0.72522,0.71561,0.43141,1.39331,1.57573,0.69227,1.1016,0,0.000411169,0.000411169,0.000411169
30,323.525,1.31709,1.43089,0.67195,1.01119,0,0.81963,0.82322,0.8042,0.50323,0.77016,0.74697,0.72881,0.4414,1.38246,1.58796,0.70913,1.09185,0,0.000405162,0.000405162,0.000405162
31,334.31,1.30624,1.43192,0.66394,1.01544,0,0.81308,0.82002,0.79205,0.48998,0.76222,0.75043,0.72587,0.43484,1.41591,1.58155,0.69937,1.12134,0,0.000399007,0.000399007,0.000399007
32,345.08,1.2956,1.4266,0.66034,1.01522,0,0.83017,0.80437,0.79322,0.49891,0.78092,0.73915,0.73133,0.44085,1.37461,1.55129,0.69164,1.09714,0,0.00039271,0.00039271,0.00039271
33,355.857,1.30579,1.46349,0.66911,1.0048,0,0.83415,0.80438,0.80809,0.51234,0.74659,0.71745,0.71061,0.43952,1.35414,1.59662,0.67629,1.09441,0,0.000386278,0.000386278,0.000386278
34,366.622,1.30087,1.40344,0.65489,1.0019,0,0.82413,0.82415,0.80326,0.49534,0.78732,0.7521,0.74808,0.45157,1.39645,1.55735,0.68469,1.1043,0,0.000379715,0.000379715,0.000379715
35,377.392,1.29611,1.43212,0.64308,0.99874,0,0.79848,0.81918,0.80256,0.50473,0.78371,0.7296,0.73558,0.45282,1.35443,1.54111,0.68697,1.07031,0,0.00037303,0.00037303,0.00037303
36,388.342,1.28545,1.43302,0.64283,0.99617,0,0.82809,0.8221,0.80462,0.50724,0.7695,0.74699,0.73625,0.44617,1.36791,1.54844,0.67855,1.07918,0,0.000366228,0.000366228,0.000366228
