epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,13.4189,1.81092,2.66197,1.58583,1.30657,0,0.73304,0.68416,0.69115,0.34749,0.16818,0.16406,0.08801,0.022,1.80713,22.2482,1.32663,1.28877,0,0.000164062,0.000164062,0.0673516
2,26.148,1.60125,1.75932,0.89702,1.12804,0,0.78043,0.75457,0.76312,0.41247,0.69922,0.68059,0.66524,0.3942,1.65996,1.89612,1.02069,1.23992,0,0.000330649,0.000330649,0.0341848
3,38.9765,1.59337,1.73878,0.92616,1.12442,0,0.6315,0.68854,0.73477,0.39404,0.57142,0.63413,0.66027,0.36664,1.65446,1.83955,1.27739,1.22867,0,0.000496915,0.000496915,0.00101775
4,51.6076,1.5521,1.6704,0.90662,1.09273,0,0.64004,0.75773,0.63137,0.34923,0.57664,0.69866,0.56454,0.31502,1.47521,1.69253,1.32627,1.16306,0,0.000498913,0.000498913,0.000498913
5,64.2826,1.55423,1.6928,0.87425,1.11097,0,0.80143,0.75345,0.79495,0.45244,0.70139,0.66927,0.66973,0.40185,1.49852,1.74513,0.92196,1.15395,0,0.000498068,0.000498068,0.000498068
6,77.0849,1.54492,1.67401,0.84866,1.09526,0,0.77261,0.76305,0.75581,0.44399,0.72958,0.70647,0.70228,0.40911,1.57033,1.82268,0.98194,1.15348,0,0.000496984,0.000496984,0.000496984
7,89.7243,1.50828,1.61521,0.85046,1.08602,0,0.81678,0.81151,0.80231,0.47028,0.74589,0.75781,0.72915,0.41862,1.53288,1.70262,0.9423,1.15153,0,0.00049566,0.00049566,0.00049566
8,102.49,1.51571,1.62892,0.82779,1.08759,0,0.80616,0.77892,0.80566,0.47671,0.7167,0.6853,0.68732,0.41691,1.48208,1.64307,0.83273,1.12406,0,0.0004941,0.0004941,0.0004941
9,115.292,1.50633,1.59135,0.81245,1.07582,0,0.81712,0.79997,0.79063,0.46129,0.7572,0.73503,0.73727,0.43462,1.4932,1.65865,0.79611,1.14744,0,0.000492303,0.000492303,0.000492303
10,128.064,1.48381,1.56395,0.80601,1.08235,0,0.83825,0.79646,0.80213,0.45978,0.76921,0.72889,0.72464,0.43306,1.54298,1.6263,0.81842,1.12967,0,0.000490272,0.000490272,0.000490272
