epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,8.91766,1.98577,3.38427,2.00946,1.43403,0,0.70787,0.65502,0.67683,0.37714,0.58917,0.50998,0.50463,0.16518,1.67583,8.06974,1.14152,1.29148,0,0.0001625,0.0001625,0.0676625
2,17.4983,1.59156,1.752,0.94548,1.10952,0,0.61078,0.76447,0.71647,0.36032,0.53325,0.65619,0.5947,0.22574,1.7196,2.9324,1.32743,1.3492,0,0.000329087,0.000329087,0.0344958
3,26.2503,1.62824,1.74839,0.93659,1.11998,0,0.60499,0.70797,0.72394,0.40011,0.57343,0.64443,0.66672,0.37291,1.6785,1.94044,2.08246,1.25789,0,0.000495354,0.000495354,0.00132869
4,34.9258,1.59102,1.71723,0.96096,1.11335,0,0.77764,0.73315,0.74897,0.40734,0.72963,0.69835,0.68096,0.38259,1.634,1.95748,1.75667,1.25272,0,0.000498913,0.000498913,0.000498913
5,43.5796,1.57823,1.71685,0.91335,1.10805,0,0.77946,0.76285,0.76815,0.44121,0.70706,0.6888,0.68131,0.38959,1.58375,1.79654,1.03468,1.22804,0,0.000498068,0.000498068,0.000498068
6,52.2681,1.52839,1.62613,0.84683,1.08808,0,0.75839,0.76831,0.7635,0.45023,0.72264,0.68678,0.68959,0.4045,1.53118,1.82642,1.20278,1.1783,0,0.000496984,0.000496984,0.000496984
7,60.9223,1.52796,1.6334,0.83261,1.0774,0,0.73142,0.76091,0.77163,0.43859,0.69895,0.69223,0.71736,0.40748,1.54921,1.75655,1.01406,1.1591,0,0.00049566,0.00049566,0.00049566
8,69.4153,1.53128,1.57889,0.83761,1.08471,0,0.58729,0.74096,0.76793,0.44391,0.60411,0.65557,0.71969,0.40015,1.55863,1.82743,1.2388,1.16745,0,0.0004941,0.0004941,0.0004941
9,77.9251,1.5253,1.61758,0.85555,1.08968,0,0.75416,0.74783,0.78538,0.46489,0.73022,0.65533,0.69841,0.4042,1.505,1.80621,0.9429,1.15235,0,0.000492303,0.000492303,0.000492303
10,86.5706,1.49146,1.62947,0.82409,1.0775,0,0.67332,0.73663,0.76093,0.43745,0.6462,0.66451,0.68356,0.39006,1.54637,1.81086,0.92459,1.18532,0,0.000490272,0.000490272,0.000490272
11,95.0565,1.48123,1.64249,0.81207,1.06795,0,0.7838,0.80839,0.79001,0.46593,0.71886,0.70701,0.69927,0.41893,1.44295,1.63591,0.85295,1.14235,0,0.000488009,0.000488009,0.000488009
12,103.693,1.48534,1.5964,0.80216,1.06725,0,0.7765,0.79172,0.76184,0.45266,0.69369,0.71572,0.68411,0.41071,1.50875,1.70334,0.87386,1.1258,0,0.000485516,0.000485516,0.000485516
13,112.204,1.48577,1.5868,0.81389,1.07095,0,0.76525,0.73308,0.76573,0.45897,0.73316,0.70091,0.72325,0.43119,1.48798,1.69444,0.91742,1.15753,0,0.000482795,0.000482795,0.000482795
14,120.863,1.46187,1.56102,0.79467,1.06565,0,0.79071,0.78004,0.80143,0.47998,0.73365,0.69248,0.70334,0.4237,1.44089,1.67839,0.83431,1.12968,0,0.00047985,0.00047985,0.00047985
15,129.542,1.437,1.58402,0.75781,1.0573,0,0.82574,0.78959,0.79722,0.49004,0.7418,0.73915,0.72369,0.43224,1.45503,1.66673,0.79875,1.11527,0,0.000476683,0.000476683,0.000476683
16,138.226,1.43688,1.56709,0.75622,1.05161,0,0.81743,0.82324,0.80736,0.46127,0.75893,0.73915,0.72127,0.42365,1.51762,1.64228,0.78293,1.11847,0,0.000473297,0.000473297,0.000473297
17,146.72,1.45972,1.57352,0.75471,1.04755,0,0.8008,0.81655,0.80272,0.4851,0.73715,0.71482,0.69816,0.41776,1.45231,1.62842,0.7989,1.09876,0,0.000469695,0.000469695,0.000469695
18,155.243,1.40046,1.54416,0.75069,1.03491,0,0.82337,0.81743,0.79606,0.48214,0.75492,0.72701,0.70747,0.42175,1.46175,1.6483,0.78883,1.11768,0,0.000465882,0.000465882,0.000465882
19,163.749,1.4275,1.60488,0.76028,1.05382,0,0.81293,0.76699,0.78799,0.48406,0.7618,0.69602,0.71026,0.41392,1.42439,1.67016,0.80933,1.10681,0,0.00046186,0.00046186,0.00046186
20,172.249,1.4365,1.54727,0.74046,1.04413,0,0.76378,0.82004,0.79755,0.48868,0.75052,0.72195,0.72442,0.43138,1.42946,1.62783,0.78435,1.1004,0,0.000457635,0.000457635,0.000457635
21,180.733,1.39589,1.51198,0.7163,1.02691,0,0.83411,0.78356,0.79333,0.47875,0.79945,0.73876,0.74331,0.44093,1.44023,1.61652,0.76231,1.11511,0,0.000453209,0.000453209,0.000453209
22,189.19,1.39349,1.53594,0.70857,1.0251,0,0.81079,0.7983,0.80684,0.48766,0.71501,0.70958,0.69264,0.41393,1.44784,1.69526,0.7305,1.13296,0,0.000448588,0.000448588,0.000448588
23,197.7,1.39795,1.54949,0.73101,1.02915,0,0.79221,0.79743,0.79067,0.47333,0.74418,0.69269,0.69518,0.4092,1.4894,1.6609,0.80639,1.1256,0,0.000443776,0.000443776,0.000443776
24,206.196,1.37737,1.5396,0.72908,1.02881,0,0.83955,0.80525,0.81146,0.48966,0.74067,0.72091,0.69996,0.41705,1.4463,1.65097,0.74717,1.12357,0,0.000438777,0.000438777,0.000438777
25,214.692,1.38252,1.53744,0.71284,1.03041,0,0.82276,0.80316,0.79664,0.50376,0.76658,0.71026,0.71032,0.43931,1.3678,1.5727,0.69798,1.09247,0,0.000433597,0.000433597,0.000433597
26,223.328,1.3723,1.49583,0.71014,1.0299,0,0.80732,0.82691,0.80655,0.48815,0.77675,0.73049,0.72912,0.44419,1.41187,1.57455,0.70901,1.09592,0,0.000428241,0.000428241,0.000428241
27,231.807,1.36658,1.50186,0.70092,1.02826,0,0.81467,0.82438,0.80051,0.49558,0.7914,0.73915,0.73249,0.43868,1.38233,1.61907,0.74964,1.09662,0,0.000422714,0.000422714,0.000422714
28,240.307,1.37591,1.5043,0.70226,1.03033,0,0.82292,0.82697,0.7947,0.49196,0.75581,0.73564,0.70571,0.41972,1.42298,1.61632,0.72649,1.12893,0,0.000417021,0.000417021,0.000417021
29,248.779,1.36994,1.46527,0.68588,1.0288,0,0.82372,0.80525,0.79216,0.49409,0.75776,0.7148,0.70227,0.42889,1.39479,1.62534,0.71164,1.09894,0,0.000411169,0.000411169,0.000411169
30,257.264,1.34104,1.49708,0.68975,1.02642,0,0.81429,0.80351,0.80417,0.49547,0.73773,0.73306,0.70152,0.42654,1.42247,1.5967,0.73876,1.11002,0,0.000405162,0.000405162,0.000405162
31,265.801,1.33783,1.45532,0.68368,1.02433,0,0.80221,0.81393,0.80549,0.49919,0.7404,0.72525,0.7035,0.42588,1.39305,1.63857,0.7269,1.10096,0,0.000399007,0.000399007,0.000399007
32,274.322,1.35121,1.457,0.68682,1.01909,0,0.78748,0.7983,0.76511,0.48564,0.78089,0.71045,0.70905,0.4276,1.39808,1.63962,0.73021,1.10078,0,0.00039271,0.00039271,0.00039271
33,282.842,1.35148,1.44832,0.6967,1.01237,0,0.82784,0.78697,0.79859,0.49685,0.74557,0.71915,0.71703,0.43943,1.38061,1.64471,0.71309,1.10602,0,0.000386278,0.000386278,0.000386278
34,291.355,1.33927,1.45446,0.68681,1.0175,0,0.78619,0.81973,0.78562,0.4905,0.74717,0.70614,0.68789,0.42479,1.37549,1.56452,0.7219,1.09402,0,0.000379715,0.000379715,0.000379715
35,299.874,1.32826,1.46719,0.67202,1.01041,0,0.81488,0.80786,0.78046,0.49201,0.76295,0.73219,0.70942,0.42915,1.39119,1.54205,0.70308,1.10699,0,0.00037303,0.00037303,0.00037303
36,308.351,1.31924,1.43963,0.66464,1.0074,0,0.81802,0.80672,0.77279,0.49153,0.77522,0.73828,0.72287,0.43533,1.36632,1.59393,0.69783,1.0865,0,0.000366228,0.000366228,0.000366228
37,316.831,1.30853,1.44992,0.6578,1.00558,0,0.83229,0.80746,0.79651,0.50155,0.75617,0.73885,0.7143,0.42929,1.36583,1.59912,0.69118,1.09548,0,0.000359316,0.000359316,0.000359316
38,325.306,1.28624,1.41845,0.63887,0.99685,0,0.81917,0.81047,0.78581,0.49582,0.76487,0.73482,0.71551,0.43933,1.37835,1.5995,0.70828,1.09057,0,0.000352301,0.000352301,0.000352301
39,333.817,1.28749,1.42793,0.6439,0.99657,0,0.82329,0.80612,0.78547,0.4966,0.77303,0.72784,0.71649,0.43201,1.37059,1.58221,0.68738,1.10414,0,0.000345191,0.000345191,0.000345191
40,342.288,1.25207,1.41655,0.63634,0.98366,0,0.81579,0.80612,0.78779,0.49283,0.75077,0.72864,0.7067,0.43668,1.38206,1.56234,0.68147,1.08609,0,0.000337991,0.000337991,0.000337991
41,350.758,1.25779,1.37195,0.63104,0.98762,0,0.80823,0.79688,0.79337,0.50001,0.74664,0.72976,0.70909,0.4333,1.35874,1.56127,0.68932,1.07197,0,0.000330709,0.000330709,0.000330709
42,359.241,1.28069,1.44469,0.6426,0.98583,0,0.79876,0.81658,0.794,0.49519,0.76439,0.73371,0.72226,0.4389,1.37844,1.55561,0.67514,1.11407,0,0.000323353,0.000323353,0.000323353
43,367.746,1.25534,1.40257,0.62815,0.99035,0,0.82614,0.8244,0.8099,0.50808,0.78326,0.74263,0.72997,0.43918,1.35243,1.56593,0.66652,1.07966,0,0.000315929,0.000315929,0.000315929
44,376.398,1.2559,1.39826,0.63864,0.98475,0,0.82893,0.83654,0.81142,0.50811,0.7669,0.75741,0.72257,0.43324,1.33928,1.58348,0.68292,1.0724,0,0.000308445,0.000308445,0.000308445
45,384.904,1.2287,1.39853,0.60891,0.98504,0,0.81666,0.82311,0.78306,0.49351,0.74515,0.7488,0.70891,0.42826,1.35726,1.5705,0.69899,1.1068,0,0.000300908,0.000300908,0.000300908
46,393.425,1.22055,1.35973,0.61796,0.97398,0,0.82632,0.81066,0.79343,0.50154,0.76393,0.71923,0.70143,0.43647,1.36846,1.60101,0.71766,1.09618,0,0.000293326,0.000293326,0.000293326
47,401.92,1.25369,1.37811,0.64409,0.99213,0,0.85417,0.8061,0.80366,0.49602,0.77556,0.72443,0.70434,0.41953,1.37327,1.60384,0.68283,1.09948,0,0.000285707,0.000285707,0.000285707
48,410.457,1.2601,1.40071,0.626,0.9776,0,0.83553,0.80848,0.80285,0.50767,0.77777,0.74089,0.72566,0.43975,1.34984,1.5501,0.65686,1.0827,0,0.000278057,0.000278057,0.000278057
49,419.13,1.23173,1.39615,0.60797,0.97574,0,0.82508,0.80862,0.79567,0.49463,0.75204,0.73656,0.72232,0.43296,1.38038,1.5401,0.65888,1.0951,0,0.000270384,0.000270384,0.000270384
