image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,fold,weights
IMG_2632-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2632-_jpg.jpg,1,1,0.8461913466453552,yolo:masks.data,2691,1794,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2648_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2648_jpg.jpg,1,1,0.8775070905685425,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2675_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2675_jpg.jpg,1,1,0.832176148891449,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2711-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2711-_jpg.jpg,1,1,0.8015331625938416,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2736-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2736-_jpg.jpg,1,1,0.7819631099700928,yolo:masks.data,2694,1796,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2761-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2761-_jpg.jpg,1,1,0.8776335716247559,yolo:masks.data,2693,1796,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2821_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2821_jpg.jpg,1,1,0.7977001070976257,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_2843_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2843_jpg.jpg,1,1,0.8786240816116333,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_3117_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3117_jpg.jpg,4,1,0.8195406794548035,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_3570_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3570_jpg.jpg,1,2,0.7913320660591125,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_3693-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3693-_jpg.jpg,1,1,0.8560543060302734,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_3853-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3853-_jpg.jpg,2,1,0.8386672139167786,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6436-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6436-_jpg.jpg,3,1,0.8920184969902039,yolo:masks.data,2698,1798,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6488-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6488-_jpg.jpg,1,1,0.8126160502433777,yolo:masks.data,2697,1798,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6706_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6706_jpg.jpg,1,1,0.874978244304657,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6726_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6726_jpg.jpg,3,1,0.866255521774292,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6745_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6745_jpg.jpg,1,1,0.8630009293556213,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6758_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6758_jpg.jpg,1,1,0.8076953887939453,yolo:masks.data,2732,1821,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6768_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6768_jpg.jpg,1,1,0.8933678269386292,yolo:masks.data,2623,1748,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6896_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6896_jpg.jpg,1,1,0.8523129224777222,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6933_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6933_jpg.jpg,1,1,0.8812753558158875,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_6946_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6946_jpg.jpg,1,1,0.8754950761795044,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_7036_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7036_jpg.jpg,1,1,0.8743885159492493,yolo:masks.data,2701,1800,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_7291_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7291_jpg.jpg,1,1,0.8497946262359619,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_8554_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8554_jpg.jpg,1,1,0.8421238660812378,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_8577_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8577_jpg.jpg,1,1,0.868384599685669,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_8593_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8593_jpg.jpg,2,1,0.8143830299377441,yolo:masks.data,2699,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
IMG_8607_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8607_jpg.jpg,1,1,0.8884826302528381,yolo:masks.data,2588,1726,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
gummy21_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__gummy21_JPG.jpg,1,1,0.8305840492248535,yolo:masks.data,2698,1799,0,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold0/weights/best.pt
