uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed,fold
high/IMG_2632-_jpg,IMG_2632-_jpg,high__IMG_2632-_jpg.jpg,1,1,0,0.9470165371894836,rfdetr:masks,2691,1794,rfdetr-seg-large,42,0
high/IMG_2648_jpg,IMG_2648_jpg,high__IMG_2648_jpg.jpg,1,1,0,0.9388112425804138,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_2675_jpg,IMG_2675_jpg,high__IMG_2675_jpg.jpg,1,1,0,0.9242225289344788,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_2711-_jpg,IMG_2711-_jpg,high__IMG_2711-_jpg.jpg,1,1,0,0.928929090499878,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_2736-_jpg,IMG_2736-_jpg,high__IMG_2736-_jpg.jpg,1,1,0,0.9206282496452332,rfdetr:masks,2694,1796,rfdetr-seg-large,42,0
high/IMG_2761-_jpg,IMG_2761-_jpg,high__IMG_2761-_jpg.jpg,1,1,0,0.9241317510604858,rfdetr:masks,2693,1796,rfdetr-seg-large,42,0
high/IMG_2821_jpg,IMG_2821_jpg,high__IMG_2821_jpg.jpg,1,1,0,0.943450927734375,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_2843_jpg,IMG_2843_jpg,high__IMG_2843_jpg.jpg,1,1,0,0.9387279152870178,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,4,1,0,0.8998689651489258,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_3570_jpg,IMG_3570_jpg,high__IMG_3570_jpg.jpg,1,1,0,0.930428147315979,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.930228590965271,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_3853-_jpg,IMG_3853-_jpg,high__IMG_3853-_jpg.jpg,1,1,0,0.863598108291626,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_6436-_jpg,IMG_6436-_jpg,high__IMG_6436-_jpg.jpg,3,1,0,0.909212589263916,rfdetr:masks,2698,1798,rfdetr-seg-large,42,0
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.9191792607307434,rfdetr:masks,2697,1798,rfdetr-seg-large,42,0
high/IMG_6706_jpg,IMG_6706_jpg,high__IMG_6706_jpg.jpg,1,1,0,0.9199685454368592,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
