uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,1,1,0,0.9042778611183167,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9062536954879761,rfdetr:masks,2599,1733,rfdetr-seg-large,42
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9123356342315674,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9046469926834106,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,3,1,0,0.8964021801948547,rfdetr:masks,2699,1800,rfdetr-seg-large,42
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9033617377281189,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.8671530485153198,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.8562453389167786,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.9080370664596558,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.8984348177909851,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.8673394322395325,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,4,1,0,0.8732012510299683,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,2,0,0.8978245258331299,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9084382653236389,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,5,1,0,0.8923313617706299,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,1,0,0.9078640937805176,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.8881860375404358,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.8590465188026428,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.8898407816886902,rfdetr:masks,2696,1798,rfdetr-seg-large,42
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.9154378175735474,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9152888655662537,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.9096475839614868,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.9063899517059326,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.8678843379020691,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.8770860433578491,rfdetr:masks,2696,1798,rfdetr-seg-large,42
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.899212121963501,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,5,1,0,0.9036478996276855,rfdetr:masks,2700,1800,rfdetr-seg-large,42
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.8814976811408997,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,1,0,0.8913193345069885,rfdetr:masks,2698,1799,rfdetr-seg-large,42
