uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
high/IMG_2632-_jpg,IMG_2632-_jpg,high,0.8176794942783315,0.251241493470664,989,971,971,0.01820020222446916,0.0,8.598352214212152,9.0,8.503604531410916,7.3759011328527295,6.0,5.6189495365602475,5.731204943357364,0.8314377305462849,0.2030159945550451
high/IMG_2648_jpg,IMG_2648_jpg,high,0.8599891621992994,0.25574251773724416,935,927,927,0.008556149732620321,0.0,8.094929881337649,9.0,7.738942826321467,7.402373247033442,6.0,5.883495145631068,7.201725997842503,0.7936553650128726,0.24294062359527605
high/IMG_2675_jpg,IMG_2675_jpg,high,0.7420937971319815,0.3626715996494986,868,827,827,0.04723502304147465,0.0,3.193470374848851,3.0,2.4268440145102783,9.32527206771463,8.0,4.6094316807738815,8.177750906892381,0.8169770227594468,0.28320505229919085
high/IMG_2711-_jpg,IMG_2711-_jpg,high,0.7316867469879518,0.1504680167632814,965,944,928,0.0383419689119171,0.01694915254237288,10.37823275862069,11.0,10.264008620689655,10.030172413793103,9.0,5.717672413793103,8.550646551724139,0.726500382262997,0.13078796249182234
high/IMG_2736-_jpg,IMG_2736-_jpg,high,0.7589220995181853,0.23898454260410362,876,900,868,0.0091324200913242,0.035555555555555556,10.724654377880185,9.0,10.70852534562212,7.888248847926267,6.0,5.217741935483871,9.47926267281106,0.8024356228520197,0.30169168669780944
high/IMG_2761-_jpg,IMG_2761-_jpg,high,0.7641241680758695,0.1776187088742664,971,972,960,0.01132852729145211,0.012345679012345678,7.414583333333334,8.0,7.414583333333334,16.619791666666668,16.0,15.190625,12.871875,0.7431524810096601,0.12255823457294647
high/IMG_2821_jpg,IMG_2821_jpg,high,0.7886588852767225,0.17331519723012243,911,895,895,0.01756311745334797,0.0,8.473743016759776,8.0,8.473743016759776,18.654748603351955,11.0,-1.135195530726257,19.47709497206704,0.8076632245563459,0.3318782256781029
high/IMG_2843_jpg,IMG_2843_jpg,high,0.8435170381214725,0.21809588116137746,959,943,943,0.016684045881126174,0.0,6.988335100742312,7.0,5.342523860021209,10.240721102863203,8.0,10.083775185577943,6.9915164369035,0.757634220244295,0.22864807110868626
high/IMG_3117_jpg,IMG_3117_jpg,high,0.7927290024463169,0.35191045199074295,1079,1026,1018,0.056533827618164965,0.007797270955165692,3.9557956777996073,4.0,3.9223968565815324,10.510805500982318,10.0,6.8919449901768175,8.759332023575638,0.7269396833704043,0.13408236767929846
high/IMG_3570_jpg,IMG_3570_jpg,high,0.0,0.016959017380484085,1263,933,933,0.26128266033254155,0.0,51.930332261521976,52.0,51.930332261521976,87.55412647374062,82.0,87.55412647374062,36.32047159699893,0.027528262577273813,0.12011710581346717
