uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
high/IMG_2456_jpeg,IMG_2456_jpeg,high,0.7073170731707317,0.19651307596513076,874,696,696,0.2036613272311213,0.0,7.140804597701149,7.0,7.140804597701149,9.104885057471265,9.0,5.702586206896552,9.59051724137931,0.7913129929153856,0.19198632738321306
high/IMG_2550_jpeg,IMG_2550_jpeg,high,0.8424916107382551,0.3475554725671428,883,862,862,0.02378255945639864,0.0,4.0324825986078885,4.0,3.0139211136890953,8.609048723897912,7.0,3.9385150812064964,8.13341067285383,0.8528544457430549,0.33280191311279395
high/IMG_2574_jpeg,IMG_2574_jpeg,high,0.8582170824041903,0.3587474328301328,1121,1094,1094,0.02408563782337199,0.0,5.4451553930530165,5.0,4.8510054844606945,8.624314442413162,7.0,2.2349177330895795,8.661791590493602,0.8453739084851912,0.230036315357882
high/IMG_2641_jpg,IMG_2641_jpg,high,0.7495827225973718,0.1199433108938955,1054,1060,1052,0.0018975332068311196,0.007547169811320755,11.980988593155894,12.0,11.665399239543726,15.833650190114069,15.0,13.346958174904943,13.442015209125476,0.8121462659755213,0.1306823349644371
high/IMG_2796_jpg,IMG_2796_jpg,high,0.8911522086216073,0.29719765732552444,1099,1102,1098,0.0009099181073703367,0.003629764065335753,5.929872495446266,6.0,5.560109289617486,8.806921675774134,7.0,5.735883424408015,7.873406193078324,0.7644482752616274,0.24132785550947639
high/IMG_2855_jpg,IMG_2855_jpg,high,0.4401114940332242,0.2194952615683688,994,1376,994,0.0,0.27761627906976744,26.85311871227364,7.0,-24.45472837022133,20.516096579476862,11.0,-9.075452716297788,18.343058350100602,0.7963354727670408,0.3712527297994838
high/IMG_3059_jpg,IMG_3059_jpg,high,0.7739004499922415,0.27642644585327986,791,820,791,0.0,0.03536585365853658,3.433628318584071,3.0,-0.8975979772439949,12.580278128950695,11.0,12.016434892541087,13.551201011378003,0.7716608921334237,0.2537418359941945
high/IMG_3079_jpg,IMG_3079_jpg,high,0.7912052905872908,0.2541894281265669,929,919,919,0.010764262648008612,0.0,4.8705114254624595,4.0,4.642002176278564,12.906420021762786,12.0,11.369967355821545,9.670293797606094,0.8017189746046958,0.2149934567208824
high/IMG_3117_jpg,IMG_3117_jpg,high,0.7968347984562607,0.3565990750622554,1079,1031,1020,0.05468025949953661,0.01066925315227934,3.280392156862745,2.0,2.8333333333333335,11.034313725490197,11.0,7.763725490196078,9.787254901960784,0.7832268096406466,0.2083073339157203
high/IMG_3129_jpg,IMG_3129_jpg,high,0.8827992311369207,0.37957964855863097,858,864,858,0.0,0.006944444444444444,3.1888111888111887,3.0,1.780885780885781,9.874125874125873,9.0,5.582750582750583,9.70862470862471,0.6519199652709262,0.12443913280496499
high/IMG_3595-_jpg,IMG_3595-_jpg,high,0.7696008798057096,0.221889646851362,1063,1048,1048,0.014111006585136407,0.0,5.6316793893129775,5.0,-2.234732824427481,13.374045801526718,14.0,11.98091603053435,15.666030534351146,0.8284781090112712,0.296968505656751
high/IMG_3693-_jpg,IMG_3693-_jpg,high,0.8004748030646379,0.34412084714455604,978,965,965,0.013292433537832311,0.0,3.3813471502590673,3.0,3.3813471502590673,11.752331606217616,10.0,10.106735751295338,9.848704663212436,0.7950453581731605,0.15862828182120306
high/IMG_3811-_jpg,IMG_3811-_jpg,high,0.801020098979901,0.218270355429308,965,990,965,0.0,0.025252525252525252,4.725388601036269,5.0,0.5181347150259067,14.558549222797927,14.0,13.88497409326425,14.933678756476684,0.8166873192895497,0.23389016315402258
high/IMG_6460-_jpg,IMG_6460-_jpg,high,0.7090580243538245,0.28544316935029507,874,874,873,0.0011441647597254005,0.0011441647597254005,4.1294387170675835,4.0,1.0481099656357389,11.691867124856815,12.0,10.257731958762887,11.282932416953036,0.8087579714546007,0.14076016229043864
high/IMG_6488-_jpg,IMG_6488-_jpg,high,0.8891142280936303,0.4209766739385803,808,832,808,0.0,0.028846153846153848,2.3044554455445545,2.0,0.26485148514851486,9.009900990099009,7.0,8.071782178217822,9.668316831683168,0.7928942720161494,0.22929252248623977
high/IMG_6519-_jpg,IMG_6519-_jpg,high,0.8420977591901718,0.22633954757593533,821,817,805,0.0194884287454324,0.014687882496940025,5.562732919254659,3.0,-4.203726708074534,17.9416149068323,19.0,17.43975155279503,22.095652173913045,0.87860566054797,0.2970514566946434
high/IMG_6773_jpg,IMG_6773_jpg,high,0.6101809300382428,0.26064454558801936,801,709,706,0.11860174781523096,0.004231311706629055,5.740793201133145,4.0,5.7266288951841355,9.556657223796034,9.0,8.587818696883852,8.028328611898017,0.7881728175359801,0.12114967694850495
high/IMG_6791_jpg,IMG_6791_jpg,high,0.6879974681541261,0.14546259868163935,888,914,888,0.0,0.028446389496717725,6.570945945945946,6.0,6.537162162162162,14.433558558558559,14.0,14.420045045045045,8.463963963963964,0.7326015015311667,0.19256227138129245
high/IMG_6855-_jpg,IMG_6855-_jpg,high,0.8086567438864478,0.24460858313564804,924,840,840,0.09090909090909091,0.0,9.482142857142858,3.0,7.315476190476191,19.957142857142856,13.0,19.88809523809524,13.148809523809524,0.7827457397509238,0.10089633671083398
high/IMG_6868-_jpg,IMG_6868-_jpg,high,0.825039918019113,0.3258157017747811,946,957,946,0.0,0.011494252873563218,3.200845665961945,2.0,2.025369978858351,12.096194503171247,11.0,9.806553911205073,10.713530655391121,0.8558229444817588,0.2753947785168092
high/IMG_6907_jpg,IMG_6907_jpg,high,0.7888156845424319,0.24249683723183763,867,848,848,0.02191464821222607,0.0,5.193396226415095,4.0,-4.6415094339622645,13.875,11.0,10.99056603773585,16.29245283018868,0.7731930630181328,0.18558787536477456
high/IMG_6921_jpg,IMG_6921_jpg,high,0.8137941289451184,0.2883675464320626,949,854,854,0.10010537407797682,0.0,2.9250585480093676,3.0,0.7447306791569087,12.725995316159251,13.0,12.562060889929743,12.297423887587822,0.8349103770856231,0.24922224589814618
high/IMG_6946_jpg,IMG_6946_jpg,high,0.7707358080042197,0.32742883663366334,941,929,929,0.012752391073326248,0.0,2.781485468245425,3.0,-0.25834230355220666,12.089343379978471,12.0,10.82561894510226,12.317545748116254,0.894322216175594,0.262025680337294
high/IMG_7280_jpg,IMG_7280_jpg,high,0.5962046305963274,0.2637060257749913,821,720,699,0.14859926918392205,0.029166666666666667,4.024320457796852,3.0,-3.4377682403433476,12.510729613733906,14.0,11.841201716738198,15.879828326180258,0.8773418579870192,0.30636490942765504
high/IMG_7352_jpg,IMG_7352_jpg,high,0.667060934823395,0.2628334921391139,849,840,838,0.012956419316843345,0.002380952380952381,3.909307875894988,3.0,-3.6062052505966586,15.362768496420047,12.0,14.47255369928401,18.31980906921241,0.8431410838760072,0.22362589177786732
high/IMG_8552_jpg,IMG_8552_jpg,high,0.7849682601937799,0.34888078858198995,973,982,973,0.0,0.009164969450101833,3.602261048304214,2.0,-0.21685508735868447,11.364850976361767,10.0,10.127440904419322,12.436793422404934,0.866789812387211,0.3485652278755727
high/IMG_8577_jpg,IMG_8577_jpg,high,0.7821531113317413,0.3108810820048339,1011,1034,1008,0.002967359050445104,0.025145067698259187,3.5734126984126986,3.0,-1.8253968253968254,11.550595238095237,11.0,10.973214285714286,13.185515873015873,0.8461091013402604,0.2918485542637334
high/IMG_8611_jpg,IMG_8611_jpg,high,0.7817531592789788,0.3259978795954039,964,961,960,0.004149377593360996,0.001040582726326743,3.0010416666666666,2.0,-0.5677083333333334,11.271875,10.0,11.038541666666667,12.772916666666667,0.769348332623456,0.2476132878310078
high/IMG_8633_jpg,IMG_8633_jpg,high,0.6787154794758476,0.28841149773071106,953,887,868,0.08919202518363065,0.02142051860202931,2.410138248847926,2.0,0.1359447004608295,15.65668202764977,15.5,15.069124423963133,15.69815668202765,0.8635071090047394,0.1972938888057628
low/IMG_0653_jpg,IMG_0653_jpg,low,0.34354194407456723,0.21225784903139613,104,82,64,0.38461538461538464,0.21951219512195122,5.0,5.0,-5.0,14.9375,12.0,14.78125,19.78125,0.824509571035493,0.18840292291498223
low/IMG_1199_JPG,IMG_1199_JPG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8231292517006803,0.22205528846153846
low/IMG_1220_JPG,IMG_1220_JPG,low,,,0,0,0,0.0,0.0,,,,,,,,0.7557848251639895,0.19014988194230573
low/IMG_1529_JPEG,IMG_1529_JPEG,low,,,0,0,0,0.0,0.0,,,,,,,,0.7029625719989903,0.32594760312151616
