set,masks,masks_dir,model,correction,n,n_segmentation_failure,images_with_zeroed_columns,zeroed_columns_frac_mean,mae,rmse,median_abs_err,r,icc2_1,icc2_1_ci_low,icc2_1_ci_high,ba_bias,ba_bias_ci_low,ba_bias_ci_high,ba_loa_low,ba_loa_high,ba_prop_slope,ba_prop_p,threshold_agreement,threshold_kappa_linear,threshold_kappa_linear_ci_low,threshold_kappa_linear_ci_high,within_0_5_mm,within_1_mm
"(a) OOF masks, all reference images [PRIMARY]",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",144,1,0.0,0.0,0.8394868604632811,0.9988174650938346,0.7958198082507406,0.8746949490450548,0.7842994342744116,0.2876032000463912,0.9089701308449057,0.6844659413950476,0.5642235969563213,0.8047082858337739,-0.7462575390630475,2.1151894218531426,-0.08500513606457094,0.05167674779118557,0.625,0.5936030103480714,0.5034694430817692,0.6774075118618713,0.2569444444444444,0.6666666666666666
"(a) OOF masks, all reference images [PRIMARY] — corrected",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",144,1,78.0,0.008886728637910086,0.4760381965338632,0.7192065328497145,0.3333764754320644,0.8775113313101361,0.8731698066383735,0.8280844398982845,0.907047629966296,-0.053755262730388734,-0.17230706837051707,0.06479654290973962,-1.4643635868758758,1.3568530614150982,-0.10791588287311514,0.012694672482677256,0.8055555555555556,0.7524126455906822,0.6606909183275602,0.8286104082393935,0.6875,0.9027777777777778
"(a) OOF, Stage-3 holdout images only (scale never fitted on these)",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",57,1,0.0,0.0,0.7570080334736693,0.9173069914493294,0.6838220188008095,0.8940360015096035,0.7967561827005144,0.1912886659946573,0.9257659107157808,0.67014175833514,0.5024612147298474,0.8378223019404326,-0.5684923446147704,1.9087758612850503,0.0712122822391939,0.26853436232982536,0.6491228070175439,0.6110421836228288,0.46562356025703194,0.7410157356973185,0.2982456140350877,0.7368421052631579
"(a) OOF, Stage-3 holdout images only (scale never fitted on these) — corrected",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",57,1,32.0,0.01138290709120003,0.42649085190534325,0.6055820814006249,0.2934749193869246,0.8938638812546011,0.8950457069211784,0.8282315397473957,0.9367868133419425,-0.03924774579786349,-0.20101780005199615,0.12252230845626916,-1.2342218419392204,1.1557263503434934,0.01516975462202373,0.8130531610105145,0.8245614035087719,0.7939262472885033,0.6820352359705741,0.8977413381263699,0.6842105263157895,0.9473684210526315
"(a) OOF, Stage-3 dev images only",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",87,0,0.0,0.0,0.8935247126288892,1.0487916455419004,0.8664144491885246,0.8719212598320981,0.7786835379440086,0.3245530166823022,0.9045262610821846,0.6938507509860216,0.5252595367180314,0.8624419652540117,-0.8565666345104964,2.2442681364825394,-0.17095184482603193,0.0032060864138569525,0.6091954022988506,0.5824703207880779,0.4600156110334756,0.693018620606197,0.22988505747126436,0.6206896551724138
"(a) OOF, Stage-3 dev images only — corrected",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",87,0,46.0,0.007222609669050124,0.5085002499111694,0.7847802741453355,0.33489479523586185,0.8734445507602502,0.8628844401803929,0.79769992261123,0.9081683709768862,-0.06326018761721561,-0.23094173805458226,0.10442136282015105,-1.6053120208275142,1.478791645593083,-0.17111072183466086,0.002998724466611488,0.7931034482758621,0.7265379434216435,0.590618430373651,0.8360518874020092,0.6896551724137931,0.8735632183908046
"(a) OOF, main-split train",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",87,0,0.0,0.0,0.7895429655295733,0.9067787434710369,0.7655395662234676,0.9098642460071379,0.8173893589873451,0.21626648976808033,0.9330694023734546,0.6668721969205363,0.5351593814073943,0.7985850124336784,-0.5443999322407248,1.8781443260817974,-0.09676829203873645,0.04265728906271124,0.6666666666666666,0.6714415939575467,0.5589770402768718,0.767934504167788,0.25287356321839083,0.7241379310344828
"(a) OOF, main-split train — corrected",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",87,0,44.0,0.008935250378000208,0.4308020971560614,0.6101505734550504,0.2745490438269884,0.912659894322705,0.9067997559327645,0.8610072283821372,0.9380402186201352,-0.07217911033853439,-0.20205529830780672,0.05769707763073795,-1.2665610398113887,1.12220281913432,-0.11647904748432626,0.013573955506395835,0.8505747126436781,0.816289592760181,0.7086145211078746,0.9033082957492953,0.6781609195402298,0.9195402298850575
"(a) OOF, main-split valid",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",28,1,0.0,0.0,0.9065156222031441,1.138856312138721,0.7589073216862533,0.853860456851291,0.7539840497521362,0.1776786332880386,0.9111897676582198,0.7997288872285079,0.47955677210070924,1.1199010023563065,-0.8186384600364719,2.4180962344934875,-0.02692140170979234,0.8087615496984133,0.5357142857142857,0.4576271186440678,0.25060827250608275,0.652184701693818,0.35714285714285715,0.5357142857142857
"(a) OOF, main-split valid — corrected",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",28,1,16.0,0.008615214119210516,0.5673049974804437,0.7915442961148734,0.38511196210938037,0.8589619350292523,0.8613110443042626,0.7228144512784813,0.9333149656558616,0.06706752039610465,-0.24436952256483707,0.37850456335704635,-1.507146838826173,1.6412818796183823,-0.056202182799484475,0.6070577708619613,0.75,0.7021276595744681,0.4999551971326165,0.8590604026845637,0.6785714285714286,0.8928571428571429
