candidate,subset,correction,px_per_mm,scale_source,mae_oof_scale,n,n_segmentation_failure,mae,rmse,median_abs_err,r,r_p,icc2_1,icc2_1_ci_low,icc2_1_ci_high,icc3_1,ba_bias,ba_bias_ci_low,ba_bias_ci_high,ba_sd,ba_loa_low,ba_loa_high,ba_prop_slope,ba_prop_p,threshold_agreement,threshold_kappa_linear,threshold_kappa_linear_ci_low,threshold_kappa_linear_ci_high,within_0_5_mm,within_1_mm
C_p25,dev,none,16.839653402722718,"GT masks, dev",0.6625966959734706,87,0,0.8935315480043183,1.048798077160528,0.8664212685096044,0.8719212598320982,4.304393123108879e-28,0.7786819011546701,0.32453934112302096,0.9045263338340095,0.8608217801867701,0.6938606488073324,0.5252694678498733,0.8624518297647916,0.7910291220216769,-0.856556430355154,2.244277727969819,-0.17094891118319874,0.003206591716610525,0.6091954022988506,0.5824703207880779,0.46516335143509635,0.685336136154105,0.22988505747126436,0.6206896551724138
C_p25,holdout,none,16.839653402722718,"GT masks, dev",0.5005839508204587,57,0,0.7570151434795414,0.9173148946909676,0.6838310838420845,0.8940360015096034,7.880740699867082e-21,0.7967538404170244,0.19127567036486745,0.9257654505416464,0.8920048210023318,0.6701512610852507,0.5024703407631022,0.8378321814073992,0.6319575947488447,-0.568485624622485,1.9087881467929864,0.07121520028095314,0.26851492030154567,0.6491228070175439,0.6110421836228288,0.4624349664130678,0.7466946902654866,0.2982456140350877,0.7368421052631579
C_p25_lipanchored,dev,none,19.015010736124648,"GT masks, dev",0.666520516893057,87,0,0.7356638439917065,0.9037836074686812,0.6604225344546619,0.8733440866046599,2.7609394195519843e-28,0.815318278538661,0.639002214361745,0.8967634560392942,0.8502162475365881,0.4345613195075336,0.2646876274217149,0.6044350115933523,0.7970466589182551,-1.1276501319722465,1.9967727709873135,-0.2471171547832977,2.6406626007319158e-05,0.6666666666666666,0.6264090177133655,0.507262571558906,0.7342172389510891,0.3333333333333333,0.7816091954022989
C_p25_lipanchored,holdout,none,19.015010736124648,"GT masks, dev",0.5008430272415014,57,0,0.5785117395808752,0.7402013523308331,0.5190795288381251,0.8878580804083107,3.4450389760918954e-20,0.8467158432790033,0.6049490752911524,0.9283018072676972,0.8877972392081056,0.41486128339645756,0.2507604938205598,0.5789620729723552,0.6184647607940911,-0.797329647759961,1.627052214552876,-0.012402502328042252,0.8510207576646792,0.7368421052631579,0.6925151719487526,0.5573066610561803,0.8185442448242026,0.45614035087719296,0.8947368421052632
C_p10,dev,none,16.04014185106817,"GT masks, dev",0.6586223504316955,87,0,0.9212006138070494,1.0646451900565765,0.9310715657832656,0.8686425096099675,1.1740812636398138e-27,0.7814431131261133,0.32424524383046316,0.9062725194320073,0.8633605537228491,0.7067144385360024,0.5360253896792931,0.8774034873927116,0.8008723095065544,-0.8629952880968442,2.276424165168849,-0.11818537347790027,0.04230365007008283,0.6206896551724138,0.594124322279662,0.47505573531081685,0.6988327608574584,0.1724137931034483,0.6091954022988506
C_p10,holdout,none,16.04014185106817,"GT masks, dev",0.5262132874431221,57,0,0.8248130515835846,0.9870967159049192,0.7847777001351459,0.8930812465183228,9.956732748341884e-21,0.7769718003854867,0.1069697741317392,0.9209181169568441,0.8888830120038091,0.7466439468730218,0.5738032197231346,0.919484674022909,0.6514039283326644,-0.5301077526590002,2.023395646405044,0.1025455472090658,0.11443880164091974,0.5964912280701754,0.5568181818181818,0.4079529694535442,0.6974229864623028,0.2982456140350877,0.7017543859649122
C_p10_lipanchored,dev,none,18.1831074949285,"GT masks, dev",0.6613617365534034,87,0,0.7485363044043092,0.9080015865082562,0.6853472540886689,0.8707783332308668,6.125888584027168e-28,0.8204951438337059,0.6402784653802159,0.9010670751849259,0.855975835767755,0.4446021482896886,0.2748888696137797,0.6143154269655975,0.7962939998640814,-1.1161340914439108,2.0053383880232882,-0.1978485255361966,0.0007378383745865796,0.6781609195402298,0.6497584541062802,0.531114202593706,0.7518959178920752,0.3563218390804598,0.7586206896551724
C_p10_lipanchored,holdout,none,18.1831074949285,"GT masks, dev",0.5233736810022633,57,0,0.6283312407341562,0.7894949756282259,0.5462774459572772,0.8849567804113068,6.687190249566474e-20,0.8325669088195524,0.5182303657506712,0.9260756310661264,0.8848523104383537,0.476495353402505,0.307985140797738,0.645005566007272,0.635083040120092,-0.7682674052328753,1.7212581120378851,0.01630382706817205,0.8075757920739863,0.6842105263157895,0.6426921807984163,0.5017096478104807,0.7706429082516488,0.47368421052631576,0.8771929824561403
C_p05,dev,none,15.704417972414632,"GT masks, dev",0.6649934804495471,87,0,0.9385451649041722,1.082044019622479,0.9170693205926006,0.8640862364540846,4.53126277814368e-27,0.7795241199706178,0.3285505940099667,0.904732297873321,0.8610408788223282,0.7144429712680758,0.5402409499347415,0.88864499260141,0.8173551618010183,-0.88757314586192,2.3164590883980716,-0.090146048977053,0.12681753522636544,0.5977011494252874,0.5806697108066972,0.4562464590388122,0.685379140281101,0.19540229885057472,0.5862068965517241
C_p05,holdout,none,15.704417972414632,"GT masks, dev",0.5465889256741377,57,0,0.8716757402966091,1.0322923737512164,0.8293758207860891,0.8910812749073237,1.6134762178085773e-20,0.7630902149798041,0.0663808644658743,0.9168884372875011,0.8856663045924036,0.7939146900655375,0.6172918220209921,0.9705375581100829,0.6656581002336625,-0.5107751863924409,2.098604566523516,0.11675049855653499,0.07580169534700422,0.5789473684210527,0.5349650349650349,0.3838538605062679,0.6742897584164035,0.2982456140350877,0.6666666666666666
