group,n,offset_mm,ci_low,ci_high,sd_mm,grouping
fold 0,29,0.7519552660144448,0.4569289744405263,1.0469815575883634,0.775610068011606,fold
fold 1,29,0.6968530934595646,0.5032790452673823,0.8904271416517469,0.5088969524806011,fold
fold 2,29,0.5743392808960815,0.22285846883242333,0.9258200929597398,0.924026313367281,fold
fold 3,28,0.6333276990428232,0.404136864610697,0.8625185334749493,0.5910643650265763,fold
fold 4,29,0.764090979895006,0.45897184956879095,1.069210110221221,0.802143660354638,fold
2698x1799 (±2 px),123,0.6648996918624981,0.538451538688624,0.7913478450363721,0.7084148035179374,frame
other frame,21,0.7990682600856949,0.40951419620390334,1.1886223239674865,0.855796868039975,frame
dev,87,0.6938507509860217,0.5252595367180315,0.8624419652540118,0.79102927831455,Stage-3 subset
holdout,57,0.67014175833514,0.5024612147298474,0.8378223019404326,0.6319561749744441,Stage-3 subset
test,29,0.6259588133242059,0.27054328594502003,0.9813743407033917,0.9343704925155251,main split
train,87,0.6668721969205365,0.5351593814073945,0.7985850124336784,0.6179959842659495,main split
valid,28,0.7997288872285079,0.47955677210070924,1.1199010023563065,0.8256976261556019,main split
final,29,0.6468724728083014,0.2987931253448626,0.9949518202717402,0.9150840249500665,"test high, final model"
