candidate,masks,n,n_segmentation_failure,mae,rmse,median_abs_err,r,r_p,icc2_1,icc2_1_ci_low,icc2_1_ci_high,icc3_1,ba_bias,ba_bias_ci_low,ba_bias_ci_high,ba_sd,ba_loa_low,ba_loa_high,ba_prop_slope,ba_prop_p,threshold_agreement,threshold_kappa_linear,threshold_kappa_linear_ci_low,threshold_kappa_linear_ci_high,within_0_5_mm,within_1_mm
"C_p25, uncorrected",final model,29,0,0.9527672863555803,1.107676685094612,0.8696896097819047,0.804366483142421,1.4581775531361707e-07,0.7305605361332609,0.34362757688758455,0.883637735419957,0.7989069301810832,0.6468724728083014,0.2987931253448626,0.9949518202717402,0.9150840249500665,-1.1466922160938289,2.4404371617104315,-0.1293152286343777,0.31483093195142287,0.4827586206896552,0.4013761467889908,0.20488081048867696,0.5881070433104629,0.13793103448275862,0.6206896551724138
C_p25 + constant +0.694 mm (clipped),final model,29,0,0.504311960057174,0.9003946919243832,0.333173243352862,0.8043664831424211,1.4581775531361707e-07,0.8040563092039117,0.6234011233093033,0.9030817438362614,0.7989069301810833,-0.04697827817772008,-0.395057625641159,0.3011010692857188,0.9150840249500666,-1.8405429670798505,1.7465864107244102,-0.12931522863437758,0.3148309319514235,0.7241379310344828,0.6091644204851752,0.34975956968565136,0.8274367340943425,0.7931034482758621,0.8275862068965517
C_p25_lipanchored,final model,29,0,0.6968255884428447,0.9435310721461144,0.6064533962287992,0.8074240393867489,1.2019730984461185e-07,0.7791199531335602,0.5757576430003379,0.8907077262412656,0.7947518438001191,0.32747461357546154,-0.015073255193897461,0.6700224823448205,0.9005420309357971,-1.4375877670587007,2.092536994209624,-0.1966549763874912,0.1259664810432537,0.6206896551724138,0.565,0.3745030331190455,0.7379882495321465,0.3793103448275862,0.8620689655172413
C_p10,final model,29,0,1.0740022970438587,1.2155350074942666,0.974315317245471,0.7731717632432433,8.798830029901803e-07,0.6920345336844077,0.2762693270971223,0.8652872790144758,0.7707489596161781,0.7238983914823393,0.34589402969413807,1.1019027532705405,0.9937554622374173,-1.2238623145029988,2.671659097467677,-0.08934466427327209,0.5210864963581887,0.41379310344827586,0.3526785714285714,0.16405561876994382,0.5339961825050511,0.10344827586206896,0.5172413793103449
C_p10_lipanchored,final model,29,0,0.8139657267562822,1.034971529755406,0.7482965665734245,0.7665524354413983,1.2430349414286662e-06,0.7426529304210734,0.5182952835201761,0.8708084033035748,0.7588738067491099,0.3504833526132896,-0.02649501972891305,0.7274617249554922,0.9910581848532736,-1.5919906896991267,2.292957394925706,-0.16054281983383337,0.2586280239765343,0.6206896551724138,0.5122897800776196,0.25851995518781345,0.7245776591271713,0.3103448275862069,0.8275862068965517
C_p05,final model,29,0,1.112342229635261,1.2525631747838109,1.0369550707041277,0.7681188842279765,1.1466043476209244e-06,0.6810267840729071,0.24338227735800377,0.8616584849134411,0.7665557609678197,0.7641838475852083,0.3799977775588706,1.148369917611546,1.010006878751622,-1.215429634767971,2.7437973299383875,-0.07219032130063904,0.6083283566096918,0.3793103448275862,0.3065217391304348,0.12316168598956793,0.4874103105081364,0.06896551724137931,0.4827586206896552
C_p05_lipanchored,final model,29,0,0.8625831444425243,1.0760456820032362,0.8027697719045124,0.7504320757355817,2.7571752860607504e-06,0.7306743927544983,0.5006301313636594,0.8640541325520935,0.7463297469866244,0.3563680473986014,-0.0366753511066914,0.7494114459038942,1.0332923734352113,-1.6688850045344128,2.3816210993316154,-0.11958698974003808,0.41636622509371246,0.5862068965517241,0.49249999999999994,0.2525722488774498,0.6919730612288669,0.3448275862068966,0.7931034482758621
C_min,final model,29,0,1.1910262593234904,1.3323580722160198,1.1224591895622904,0.759336125085241,1.789140744608117e-06,0.6589068501910774,0.17876284022367955,0.8545240064952201,0.7590190899735311,0.8508724537642031,0.45397462508277614,1.24777028244563,1.043425486776089,-1.1942415003169313,2.8959864078453372,-0.03285229814097274,0.8191881176869444,0.3103448275862069,0.23442449841605073,0.019600033554232107,0.4181670060483567,0.10344827586206896,0.41379310344827586
C_min_lipanchored,final model,29,0,0.9246756495004683,1.1325477258637358,0.8942554245594148,0.7341447184879127,5.818176957723743e-06,0.7131525265525954,0.47026258300784207,0.8548769470488006,0.7324602369515446,0.3975383588317961,-0.012988555865414697,0.8080652735290069,1.0792557047381708,-1.7178028224550186,2.512879540118611,-0.07815823490314126,0.6077794565353013,0.5517241379310345,0.44364508393285373,0.2119565217391305,0.6506257339102739,0.27586206896551724,0.6896551724137931
"C_p25, uncorrected",fold models (OOF),29,0,0.9246011201362625,1.1112009459684309,0.869830623467164,0.7978936329333517,2.171440176189174e-07,0.7318553006741724,0.3707373275046317,0.8816954117037453,0.7942445821805317,0.6259588133242059,0.2705432859450201,0.9813743407033917,0.9343704925155251,-1.2054073520062234,2.457324978654635,-0.10648383598847799,0.4153480337108598,0.5862068965517241,0.5028571428571428,0.3007715047948663,0.7027818448023426,0.1724137931034483,0.6206896551724138
C_p25 + constant +0.694 mm (clipped),fold models (OOF),29,0,0.5468822218276818,0.9206261030094485,0.37091737430274696,0.7978936329333517,2.171440176189174e-07,0.7990458209613059,0.6151938056761697,0.900402235944717,0.7942445821805317,-0.06789193766181562,-0.4233074650410015,0.28752358971737024,0.9343704925155252,-1.899258102992245,1.7634742276686137,-0.10648383598847788,0.41534803371086026,0.7241379310344828,0.6091644204851752,0.34976810796215607,0.8277397621418945,0.6896551724137931,0.8620689655172413
