uid,image,split,main_split,fold,frame_ok,ref_mm,ref_label,selected_mm,uncorrected_label,corrected_mm,corrected_clipped_mm,clipped,corrected_label,empty_prediction
high/IMG_7307_jpg,IMG_7307_jpg,holdout,valid,2.0,True,2.8623333333333334,E1,2.647513514690484,E1,1.9536627637044623,1.9536627637044623,False,E1,False
high/IMG_6921_jpg,IMG_6921_jpg,dev,test,4.0,True,2.5318333333333336,E1,4.4488124293584015,E2-E3,3.75496167837238,3.75496167837238,False,E1-E2,False
high/IMG_2843_jpg,IMG_2843_jpg,holdout,train,0.0,True,4.334666666666666,E2-E3,5.710711394304332,E2-E3,5.016860643318311,5.016860643318311,False,E2-E3,False
high/IMG_8575_jpg,IMG_8575_jpg,holdout,train,1.0,True,4.541166666666666,E2-E3,4.834805053930098,E2-E3,4.140954302944077,4.140954302944077,False,E2-E3,False
high/IMG_6842_jpg,IMG_6842_jpg,dev,train,4.0,True,2.698500000000001,E1,3.666929933431118,E1-E2,2.973079182445096,2.973079182445096,False,E1,False
high/IMG_7304_jpg,IMG_7304_jpg,dev,train,4.0,True,4.720666666666666,E2-E3,6.759819553396635,E3,6.065968802410614,6.065968802410614,False,E3,False
high/IMG_6573-_jpg,IMG_6573-_jpg,holdout,train,4.0,True,1.8875,E1,2.1279080585362764,E1,1.4340573075502547,1.4340573075502547,False,E1,False
high/IMG_2695_jpg,IMG_2695_jpg,dev,train,1.0,True,2.3015000000000003,E1,3.3650639065224834,E1-E2,2.6712131555364618,2.6712131555364618,False,E1,False
high/IMG_8568_jpg,IMG_8568_jpg,dev,train,3.0,True,4.766333333333333,E2-E3,5.067390353351504,E2-E3,4.373539602365483,4.373539602365483,False,E2-E3,False
high/IMG_6460-_jpg,IMG_6460-_jpg,dev,test,3.0,False,1.1495,E1,2.2466750199429524,E1,1.5528242689569307,1.5528242689569307,False,E1,False
