d,d_mm,mae_dev,bias_dev,mae_holdout,bias_holdout,n_vanished
0,0.0,0.8935247126288892,0.6938507509860216,0.7570080334736693,0.67014175833514,0
1,0.059383480703337946,0.8500678359456034,0.6358324077701168,0.7152553641775299,0.6140573598930986,0
2,0.11876696140667589,0.8070658951068852,0.5779847067401409,0.6742772897740568,0.5581465973595464,0
3,0.17815044211001382,0.7663122490919957,0.5197104002453423,0.6340033591255585,0.5022358348259943,0
4,0.23753392281335178,0.7277107975231036,0.46189113957968814,0.6048325264993575,0.4560486831678426,0
5,0.2969174035166897,0.6913793574989516,0.40387279636378315,0.5682095561425143,0.40031155654277983,0
6,0.35630088422002765,0.6583375075711094,0.34605353569812897,0.5376294901768436,0.34470465684908397,0
7,0.4156843649233656,0.6279139921404939,0.28826271539679627,0.5142285609399703,0.29296115611927487,0
8,0.47506784562670357,0.5996867521279137,0.23035813363817748,0.4918885086957036,0.23757130131119064,0
9,0.5344513263300414,0.5733771265230128,0.1727095151584524,0.47162224191947966,0.18209462854886177,0
10,0.5938348070333794,0.5487324371592516,0.1155443828721932,0.455725814870714,0.12653113783228828,0
11,0.6532182877367174,0.5312079123391523,0.05763980111357442,0.44214187800500804,0.07122810097844867,0
12,0.7126017684400553,0.5136629431517843,-0.00581065168774117,0.43229861750742393,0.016011882078853772,0
13,0.7719852491433933,0.5085002499111694,-0.06326018761721561,0.42649085190534325,-0.03924774579786349,0
14,0.8313687298467312,0.508528509804315,-0.12068128318236854,0.4240870461118284,-0.09177260811587436,0
15,0.8907522105500691,0.5124532933225188,-0.17741981000380494,0.4352519002800642,-0.14711905394683625,0
16,0.9501356912534071,0.5221304064307803,-0.23458494229006424,0.45170720446986057,-0.20259572670916515,0
17,1.0095191719567451,0.536309405465105,-0.29138034984014366,0.4676821073787378,-0.2510835541548,0
18,1.0689026526600829,0.5551737464971994,-0.34831795921183073,0.49243942001161484,-0.3059959102145387,0
19,1.1282861333634209,0.5797352235413773,-0.40488584384733795,0.5224561968172747,-0.36025713161744255,0
20,1.1876696140667589,0.6076383023063747,-0.4581830865858702,0.5565322438582982,-0.41516948767718115,0
21,1.2470530947700968,0.6406794790849221,-0.5136986777414813,0.5922965599219083,-0.469560936011452,0
22,1.3064365754734348,0.6785930141660089,-0.5679344525026235,0.6206077888831834,-0.5150101350585242,0
23,1.3658200561767726,0.7229486734583622,-0.6225115116356243,0.6625069872305027,-0.5694884013470396,0
24,1.4252035368801106,0.7650688530185363,-0.674528937979688,0.7066229181271617,-0.6235325778643318,0
