comparison,tooth_index,tooth_fdi,n,mae,bias,sd,r
OOF region i vs reference tooth i,1,13,144,1.0888280745521504,0.7548983627765709,1.0768354223174414,0.8246666639797312
OOF region i vs reference tooth i,2,12,144,1.0169520011076676,0.8017151191154762,0.9251766977513255,0.8743891426163019
OOF region i vs reference tooth i,3,11,144,0.6909217463342743,0.4730586169793075,0.7212495294194299,0.9044837109237763
OOF region i vs reference tooth i,4,21,144,0.769520356769174,0.5137274216287397,0.9242793036605956,0.8412270359502421
OOF region i vs reference tooth i,5,22,144,0.9814521843444841,0.6451603928260893,1.2046367811165988,0.7836491854605802
OOF region i vs reference tooth i,6,23,144,1.1469584180246974,0.9153065316915582,1.0768778337365725,0.8033771235619757
OOF region i vs GT-mask region i,1,13,144,0.7625903093205092,0.5762178182233111,0.7772817693036799,0.8980268235196374
OOF region i vs GT-mask region i,2,12,144,0.7596004945803608,0.5767316310243785,0.7530314729054993,0.9203236620859802
OOF region i vs GT-mask region i,3,11,144,0.5073630934073596,0.2999612564132601,0.624375472619606,0.9315545445826346
OOF region i vs GT-mask region i,4,21,144,0.634666146059231,0.5777649424777518,0.4813963862227485,0.9565211505773318
OOF region i vs GT-mask region i,5,22,144,0.6964127595707903,0.5199343548399651,0.7497133268784403,0.9191408897123512
OOF region i vs GT-mask region i,6,23,144,0.9125732773573996,0.6303354371738328,1.0696107344541388,0.7870552941595929
"OOF region i (corrected, secondary) vs reference tooth i",1,13,144,0.683841228679547,0.001891530731667698,1.0593132425159222,0.8301335590537532
"OOF region i (corrected, secondary) vs reference tooth i",2,12,144,0.6234347690952224,0.03376153954880566,0.9161914707606917,0.8769034449293848
"OOF region i (corrected, secondary) vs reference tooth i",3,11,144,0.4486097077249079,-0.23366483825681236,0.6705075480513082,0.9145812646484645
"OOF region i (corrected, secondary) vs reference tooth i",4,21,144,0.5521668612836276,-0.20031478584217663,0.9010546750995201,0.8423550980238167
"OOF region i (corrected, secondary) vs reference tooth i",5,22,144,0.680259542910731,-0.12578253624493463,1.160792314339123,0.7981568803235579
"OOF region i (corrected, secondary) vs reference tooth i",6,23,144,0.6780875915689294,0.1993057848902033,1.0510582178276078,0.8067476563626689
