uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,1,1,0,0.9197779893875122,rfdetr:masks,2697,1798,rfdetr-seg-large@432,43
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9176002740859985,rfdetr:masks,2599,1733,rfdetr-seg-large@432,43
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9232449531555176,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9329736828804016,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,2,1,0,0.886239230632782,rfdetr:masks,2699,1800,rfdetr-seg-large@432,43
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9346857070922852,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.9043049216270447,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.9187299609184265,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.924151599407196,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.934566080570221,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.9261179566383362,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,1,1,0,0.8946390151977539,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,1,0,0.9105281233787537,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9161950945854187,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,4,1,0,0.9162228107452393,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,1,0,0.9398366808891296,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.9367181658744812,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.9105550646781921,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.9221738576889038,rfdetr:masks,2696,1798,rfdetr-seg-large@432,43
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.9257853627204895,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9339475631713867,rfdetr:masks,2697,1798,rfdetr-seg-large@432,43
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.9048598408699036,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.9335043430328369,rfdetr:masks,2699,1799,rfdetr-seg-large@432,43
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.9170490503311157,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.9186221957206726,rfdetr:masks,2696,1798,rfdetr-seg-large@432,43
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.9407736659049988,rfdetr:masks,2697,1798,rfdetr-seg-large@432,43
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,6,1,0,0.8969943523406982,rfdetr:masks,2700,1800,rfdetr-seg-large@432,43
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.9188178777694702,rfdetr:masks,2697,1798,rfdetr-seg-large@432,43
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,1,0,0.9033026695251465,rfdetr:masks,2698,1799,rfdetr-seg-large@432,43
