uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,2,1,0,0.9067631959915161,rfdetr:masks,2697,1798,rfdetr-seg-large,43
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9035791158676147,rfdetr:masks,2599,1733,rfdetr-seg-large,43
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9222528338432312,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9098108410835266,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,2,1,0,0.8957940936088562,rfdetr:masks,2699,1800,rfdetr-seg-large,43
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9032624363899231,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.857629656791687,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.9016022086143494,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.9092428088188171,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.9267275333404541,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.8794651627540588,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,5,1,0,0.8694577813148499,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,1,0,0.9017744660377502,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9151649475097656,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,3,1,0,0.8934300541877747,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,2,1,0,0.9073628783226013,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.9174918532371521,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.9049914479255676,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.8955827355384827,rfdetr:masks,2696,1798,rfdetr-seg-large,43
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.9034035801887512,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9185961484909058,rfdetr:masks,2697,1798,rfdetr-seg-large,43
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.9023736715316772,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.9068718552589417,rfdetr:masks,2699,1799,rfdetr-seg-large,43
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.8480231761932373,rfdetr:masks,2698,1799,rfdetr-seg-large,43
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.8867107033729553,rfdetr:masks,2696,1798,rfdetr-seg-large,43
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.9169461131095886,rfdetr:masks,2697,1798,rfdetr-seg-large,43
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,5,1,0,0.8913989663124084,rfdetr:masks,2700,1800,rfdetr-seg-large,43
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.8824694156646729,rfdetr:masks,2697,1798,rfdetr-seg-large,43
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,2,1,0,0.8865664005279541,rfdetr:masks,2698,1799,rfdetr-seg-large,43
