image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0,0.8114906549453735,yolo:masks.data,2697,1798,yolo11x-seg@1024,44
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0,0.842602014541626,yolo:masks.data,2599,1733,yolo11x-seg@1024,44
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0,0.7889554500579834,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0,0.8483709692955017,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0,0.808041512966156,yolo:masks.data,2699,1800,yolo11x-seg@1024,44
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0,0.8543888330459595,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0,0.8334317207336426,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0,0.7931686043739319,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0,0.8309459686279297,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0,0.8554308414459229,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0,0.8595144152641296,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,4,1,0,0.7757135033607483,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0,0.8413643836975098,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,2,0,0.8787152767181396,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,4,1,0,0.8583940863609314,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0,0.8447398543357849,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0,0.8586776256561279,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0,0.8092960715293884,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0,0.8173999786376953,yolo:masks.data,2696,1798,yolo11x-seg@1024,44
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0,0.871190071105957,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0,0.8697453737258911,yolo:masks.data,2697,1798,yolo11x-seg@1024,44
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,2,1,0,0.8474050164222717,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0,0.8589380383491516,yolo:masks.data,2699,1799,yolo11x-seg@1024,44
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0,0.854180634021759,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0,0.8237590193748474,yolo:masks.data,2696,1798,yolo11x-seg@1024,44
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0,0.7991675734519958,yolo:masks.data,2697,1798,yolo11x-seg@1024,44
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,2,1,0,0.8029608130455017,yolo:masks.data,2700,1800,yolo11x-seg@1024,44
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0,0.7978453040122986,yolo:masks.data,2697,1798,yolo11x-seg@1024,44
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,2,1,0,0.7918397784233093,yolo:masks.data,2698,1799,yolo11x-seg@1024,44
